method,category,distance_bin,detected,missed,total,recall
fewshot,GROUND,Near,104,217,321,0.324
fewshot,GROUND,Medium,134,145,279,0.480
fewshot,GROUND,Far,99,185,284,0.349
fewshot,OVERHEAD,Near,0,37,37,0.000
fewshot,OVERHEAD,Medium,1,18,19,0.053
fewshot,OVERHEAD,Far,0,28,28,0.000
fewshot,PIT,Near,13,38,51,0.255
fewshot,PIT,Medium,11,27,38,0.289
fewshot,PIT,Far,4,31,35,0.114
ours,GROUND,Near,171,150,321,0.533
ours,GROUND,Medium,183,96,279,0.656
ours,GROUND,Far,131,153,284,0.461
ours,OVERHEAD,Near,28,9,37,0.757
ours,OVERHEAD,Medium,17,2,19,0.895
ours,OVERHEAD,Far,16,12,28,0.571
ours,PIT,Near,31,20,51,0.608
ours,PIT,Medium,25,13,38,0.658
ours,PIT,Far,26,9,35,0.743
